,smiles,pred_labels
817,Cn1ccc(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)n1,-4.16795539855957
818,CC(C)c1nnc(NCc2ccn(C)c2)o1,-3.8639793395996094
819,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,-4.3155364990234375
820,CC(C)N1CCC(O)(c2ccccc2F)CC1,-3.74465274810791
821,CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,-4.149225234985352
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,-4.097833633422852
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,-3.7973647117614746
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.014664173126221
825,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,-4.374452590942383
826,O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,-3.9973621368408203
827,COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,-4.089105606079102
828,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,-3.8714427947998047
829,O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,-4.334453582763672
830,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccc(NC(=O)c2cccs2)cc1,-4.517805099487305
831,CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,-3.747833251953125
832,COc1ccc(C(=O)N(C)Cc2nccn2C)c(F)c1,-3.817331552505493
833,CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,-4.098015785217285
834,CON(C)C(=O)CCc1c(C)nn(C)c1C,-3.465550422668457
835,CN1CCN(c2ncncc2-c2nc(-c3ccccc3)no2)CC1,-4.186615943908691
836,O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N1CCCCC1,-4.007937431335449
837,COc1ccc(C)cc1-c1cccnc1O,-4.1778106689453125
838,N#Cc1cccc(-c2ccc3[nH]ccc3c2)n1,-5.002434730529785
839,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,-4.729852676391602
840,O=C(O)c1nc(-c2ccccc2)oc1-c1ccccc1,-4.40606164932251
841,O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,-3.9690699577331543
842,COc1ccc(C)cc1-n1ccc(C(=O)NC(C)C)n1,-4.268813133239746
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,-4.041019439697266
844,CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1,-4.315634727478027
845,CN(CCc1ccccn1)C(=O)Nc1nncs1,-3.743506908416748
846,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,-4.019868850708008
847,COc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)c(OC)c1,-4.434076309204102
848,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,-4.551743507385254
849,CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,-4.52935791015625
850,Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,-4.015440940856934
851,CCN(CC)C(=O)c1ccc(NC(C)=O)cc1,-4.334695339202881
852,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,-5.180929660797119
853,Cc1ccc(C)c(S(=O)(=O)N2CCCN(CCn3cccn3)CC2)c1,-3.7402584552764893
854,CCOCC(=O)N1CCC2(CCc3ccccc3O2)CC1,-4.187796592712402
855,CCNC(=O)N1CCC2(CCc3ccccc3O2)CC1,-4.059543609619141
856,CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,-4.818332195281982
857,CCc1ccc(S(=O)(=O)NCc2ccnc(N3CCCC3)n2)cc1,-4.213506698608398
858,Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,-3.9844138622283936
859,Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1,-3.9342310428619385
860,Cc1ccccc1-n1nc(C(C)(C)C)cc1N,-4.476345062255859
861,COc1cccc(CN2CCC(Cc3ccc(-c4cccnc4)cc3)(C(N)=O)CC2)c1,-4.121247291564941
862,Cc1cccn(Cc2cccnc2)c1=O,-3.8951737880706787
863,c1nc(NC2CCN(C3CC3)CC2)c2sccc2n1,-3.8631441593170166
864,Cc1cnn(CC2CC2)c1NC(=O)/C=C/c1ccccc1,-4.186334609985352
865,O=C(NCc1nncn1-c1ccccc1)C1CCCC1,-3.8613972663879395
866,Cc1nccn1CCCN1C(=O)SC(C)(C)C1=O,-3.8739867210388184
867,Cc1ccc(-c2ccccc2-c2nc3c(cnn3C3CCN(C)CC3)[nH]2)o1,-4.293214797973633
868,Cc1ccc(C)c2c(O)cc(CN3CC(c4ccccn4)C3)nc12,-3.873786449432373
869,COCc1nc(-c2cc(F)ccc2F)c(C)s1,-4.277737140655518
870,Cn1ncc2c(Oc3cccc(C(C)(C)C)c3)ncnc21,-4.649155616760254
871,COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,-4.055476665496826
872,N#Cc1ccccc1Cn1nnc(-c2ccccc2)n1,-4.476437568664551
873,Cc1cccn(Cc2ccccc2F)c1=O,-4.1230573654174805
874,N#CCCN(C(=O)c1sccc1C#N)C12CC3CC(CC(C3)C1)C2,-4.417569160461426
875,CN(Cc1ccccn1)c1nc2ccccc2o1,-4.087749481201172
876,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,-3.7828056812286377
877,Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,-3.9635844230651855
878,COc1ccc(CNc2c(-c3ccc(OC)c(OC)c3)nc3cnccn23)cc1,-4.441899299621582
879,Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,-3.8374924659729004
880,CCCCN(C)C(=O)Nc1cc(C)ccn1,-3.9920291900634766
881,Cn1cncc1CCNC(=O)[C@H]1CC1(C)C,-3.4442272186279297
882,CC(C)(C)C(=O)N1CCC(NS(C)(=O)=O)CC1,-3.783298969268799
883,CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,-4.132780075073242
884,Cc1oc(C)c(C(=O)N(C)Cc2ccccc2N2CCOCC2)c1C,-3.8373641967773438
885,c1ccc(CCc2n[nH]c(-c3cccc4cnccc34)n2)cc1,-4.369298458099365
886,COc1cc2cc(N)c(C3CCN(C(=O)C(C)(C)C)CC3)nc2cc1OC,-4.416943550109863
887,Nc1nncc(-c2ccccc2OC(F)F)n1,-4.442481517791748
888,Cc1cccc(C(=O)N(C)CCc2cnccn2)c1,-3.8062946796417236
889,O=C(C1CCCN(Cc2cc3c(cc2O)OCO3)C1)N1CCOCC1,-3.641402006149292
890,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,-3.9722213745117188
891,CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,-4.362978935241699
892,CNC(=O)Cn1ccc2cc(OC)ccc21,-4.007800102233887
893,C#CCNC(=O)c1cc(C(C)C)nn1CC,-3.637211799621582
894,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,-4.20165491104126
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,-4.952655792236328
896,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,-4.614962100982666
897,Cc1nc(N2CCc3c(ncn3C)C2)c2c(C)c(C)sc2n1,-3.8814949989318848
898,Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,-4.559338569641113
899,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,-3.649230480194092
900,COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,-4.32050895690918
901,CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,-3.965482473373413
902,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,-3.881566047668457
903,O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,-3.760610580444336
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,-4.144340515136719
905,Cc1ccc(CCNC(=O)c2ccncc2)o1,-3.6549229621887207
906,CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,-4.2755231857299805
907,NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,-3.985830307006836
908,O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,-3.8274855613708496
909,COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,-4.13966178894043
910,CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,-3.8913121223449707
911,CN(CC(=O)Nc1ccncc1)C1CCCC1,-3.657637119293213
912,CCn1cc(NC(=O)c2ccccc2C)cn1,-4.069968223571777
913,CC(C)[C@H](Nc1ncc(Cl)cn1)C(=O)N1CCCC1,-3.943340539932251
914,Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,-3.930468797683716
915,COc1ccccc1-c1nn(-c2ccccc2)cc1CO,-4.403204917907715
916,CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,-4.172524452209473
917,CCCCn1nc(-c2ccc(C)o2)nc1CNC,-3.9117770195007324
918,CC(=O)NCCCOc1ccc(CN2C[C@H](O)[C@@H](Oc3cccc(C)c3)C2)cc1,-3.9298312664031982
919,NCc1cccnc1OCc1ccccc1,-3.9398441314697266
920,Fc1ccc(-n2nc(C3CCOCC3)nc2-c2cn[nH]c2)c(F)c1,-4.2893524169921875
921,CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1,-4.719396114349365
922,O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,-3.9542899131774902
923,COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-4.351622581481934
924,Cc1ccc(C(=O)N(C)C)cc1NS(C)(=O)=O,-4.090483665466309
925,CS(=O)(=O)N1CC(c2n[nH]c3ncccc23)C1,-4.127967357635498
926,CN1C(=O)COc2ccc(NC(=O)CCN3C(=O)COc4ccc(Cl)cc43)cc21,-4.547021389007568
927,N=C(N)N/N=C/c1c(Cl)cccc1Cl,-4.248401641845703
928,CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)cnn2c1=O,-4.505782127380371
929,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,-4.238974571228027
930,O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,-4.389902591705322
931,c1cc2cc[nH]c2c(CC2CN(C3CCCC3)C2)n1,-3.713019609451294
932,COc1ccc(-c2csc3ncnc(Oc4ccc(C)nc4)c23)cc1,-4.803266525268555
933,Cc1n[nH]c(C)c1Cc1ccc(NCCC(C)C)cc1,-4.0955681800842285
934,N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1,-3.9217653274536133
935,O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCCO4,-4.428533554077148
936,CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,-4.154778003692627
937,O=c1ccc(C2CC2)nn1CC1CN(CC2(O)CCCC2)C1,-3.932497978210449
938,Cc1nnc(NCc2cccnc2)c2ccccc12,-4.177628517150879
939,Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,-4.090462684631348
940,CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,-4.473302841186523
941,O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,-4.347088813781738
942,CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,-4.043715476989746
943,CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,-4.402237892150879
944,O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1,-4.561095237731934
945,CNC(=O)c1cccc(Cn2nnc(-c3ccccc3Cl)n2)c1,-4.489176273345947
946,CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,-4.25909423828125
947,Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1,-4.658323764801025
948,COc1ccc(-c2cn3c4ccccc4nc3n2CCO)cc1,-4.89219856262207
949,Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,-3.7105202674865723
950,O=C(NCCc1ccccc1)c1cnccn1,-3.675938129425049
951,CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,-3.910707950592041
952,CN(Cc1ccc(Br)o1)C(=O)CN1CCCC1=O,-3.560842514038086
953,Cc1nc(CC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc(NC2CCCC2)n1,-4.011227130889893
954,N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,-4.376223087310791
955,CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1,-3.972839832305908
956,Cc1cnc(NCc2ccccc2-n2ccnc2)nc1N(C)C,-3.9225916862487793
957,COc1ccc2ccccc2c1CNC(=O)c1cnc(C2CC2)nc1,-4.337921142578125
958,CSc1ccc(-c2ccc3n(c2=O)C[C@H]2C[C@@H]3CN(C(=O)c3ccncc3)C2)cc1,-4.465001106262207
959,COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1,-4.126147747039795
960,COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,-4.203650951385498
961,CC(=O)c1ccc(OCCCCN2CCCC2)cc1,-4.203330039978027
962,O=C(O)c1cc(/C=C/c2csnn2)nc2ccccc12,-4.764050483703613
963,CSCc1csc(NC(C)=O)n1,-3.963278293609619
964,CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,-4.05004358291626
965,CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,-4.461027145385742
966,c1cnc(-n2cccn2)c(CNC2CCCC2)c1,-3.6720736026763916
967,CCc1nnc(Oc2cccnc2)c(C#N)c1CC,-4.228933334350586
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,-4.295510292053223
969,Cc1nc(N(C)C)nc(C)c1NC(=O)C1CCCCC1,-3.9898605346679688
970,COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,-4.130415916442871
971,Cc1ccc2oc([C@H]3CCN(Cc4cccs4)C3)nc2c1,-4.088103294372559
972,CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,-4.562915802001953
973,O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,-3.986072301864624
974,Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,-4.067130088806152
975,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,-4.005804061889648
976,CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,-4.169500350952148
977,O=C(c1ccc(F)c(F)c1)N1CCN(C(=O)c2nc(Cl)ccc2Cl)CC1,-4.359910011291504
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.040865421295166
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,-4.075634956359863
980,CC(=O)Nc1cc(CCC2CCNCC2)ccn1,-3.7595458030700684
981,CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,-4.235767364501953
982,O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,-4.12899112701416
983,CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,-4.113629341125488
984,Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,-4.562420845031738
985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,-3.9214770793914795
986,O=C(c1ccccc1)N1CCN2C(=O)N(Cc3ccccc3)C(=O)[C@H]2C1,-4.019647598266602
987,CCc1cc(N(C)Cc2ccc(N)nc2)nc(C)n1,-3.8650403022766113
988,CCC1(O)CN(c2ncccc2C#N)C1,-3.8626012802124023
989,Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1csc(C(=O)Nc2ccccc2)c1,-4.397274971008301
990,O=C1CC[C@H](O)[C@@H](c2cccc(Cl)c2)N1Cc1ccccc1,-4.212521553039551
991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,-4.414944648742676
992,CC(C)(CO)NCCCCn1c2ccccc2c2ccccc21,-4.156031608581543
993,Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,-4.44875431060791
994,Cc1noc2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,-4.546163558959961
995,Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,-4.144854545593262
996,Cc1ccc(CNC(=O)c2cccnc2)n1C,-3.5977020263671875
997,CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1,-4.0765380859375
998,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,-4.495720386505127
999,C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,-4.234755516052246
1000,CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,-3.8665390014648438
1001,FC(F)(F)COc1ccc(CN2CCc3c(cnn3-c3ccccc3)C2)nn1,-4.305065155029297
1002,COc1ccccc1CC(=O)NC1CCN(C)CC1,-3.753636360168457
1003,CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,-4.14664888381958
1004,Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,-4.471520900726318
1005,Fc1ccccc1CNc1nc(-c2ccccc2)no1,-4.383691787719727
1006,CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,-3.6208386421203613
1007,CNC(=O)c1cccc(Oc2ncnc3c2CN(C)CC3)c1,-4.095306396484375
1008,C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,-3.64723801612854
1009,N#Cc1ccccc1N1CCC(N)CC1,-4.186084747314453
1010,N#Cc1ccc(Cn2cncn2)c(F)c1,-3.829833984375
1011,Fc1cccc(Cl)c1CNCCc1c[nH]c2ccccc12,-4.126424789428711
1012,CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,-4.580205917358398
1013,Cn1cnnc1CCn1ccnc1-c1cc2ccccc2s1,-4.023683547973633
1014,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,-4.280000686645508
1015,Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,-4.266618728637695
1016,CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,-4.18208122253418
1017,COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1,-4.173975944519043
1018,CCc1nc(NC(=O)c2ccccc2F)sc1C,-4.30759334564209
1019,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-4.326104164123535
1020,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,-4.275568008422852
1021,O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,-4.147005081176758
1022,CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,-4.1028218269348145
1023,O=C(CCc1ccco1)Nc1ccccc1OC(F)F,-3.9078965187072754
1024,Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c(-c2cccnc2)n1,-3.953779458999634
1025,Cc1noc(C)c1CCC(=O)Nc1cccnc1,-3.7199912071228027
1026,CCCN1CCCN(c2ncccc2C#N)CC1,-3.7051315307617188
1027,CSCc1c(C(=O)NC(C)C)oc2ccccc12,-4.1170783042907715
1028,Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,-4.179493427276611
1029,CCOc1ccccc1CNCCc1c[nH]c2ccccc12,-4.091219902038574
1030,COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,-3.8863017559051514
1031,COc1ccncc1NCc1ccc2c(c1)OCCO2,-4.1028594970703125
1032,O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,-4.3794846534729
1033,Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,-3.9747846126556396
1034,Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12,-4.2054901123046875
1035,O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,-4.303092956542969
1036,Clc1ccccc1CNCc1ccc2c(c1)OCCO2,-4.104062557220459
1037,Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1,-3.842132091522217
1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,-4.310192108154297
1039,COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,-4.2155046463012695
1040,Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,-4.523041725158691
1041,c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,-4.304158687591553
1042,Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1,-4.4658284187316895
1043,CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-3.931939125061035
1044,Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,-4.093547821044922
1045,CN(CC(=O)N(C)C)Cc1cc(C#N)ccc1F,-3.7194442749023438
1046,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,-4.401957988739014
1047,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,-4.120594024658203
1048,Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,-4.447569847106934
1049,Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,-3.636976957321167
1050,COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,-3.870729684829712
1051,Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,-4.795535087585449
1052,Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,-3.958571434020996
1053,N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,-4.942468643188477
1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,-3.9788715839385986
1055,CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,-3.848344564437866
1056,CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,-3.984365463256836
1057,Cc1ccc(C)c(S(=O)(=O)N2CCCN(C3CCC3)CC2)c1,-3.8889894485473633
1058,COc1c(N)ncnc1N1CCCC(C)(C)CC1,-4.011634826660156
1059,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,-4.792234420776367
1060,Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,-3.5336761474609375
1061,Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,-3.7150583267211914
1062,O=C1CCCN1c1ccc(NCc2ccccn2)nc1,-3.9759278297424316
1063,Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,-4.217598915100098
1064,CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F,-4.516911506652832
1065,COc1ccccc1-c1nc(C(=O)O)cs1,-4.334408760070801
1066,Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,-3.863656520843506
1067,CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,-4.362061977386475
1068,OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,-4.293323516845703
1069,Cc1ccc(C2=NC3(CCN(Cc4ccc(F)cc4)CC3)NC2=O)cc1,-4.3140459060668945
1070,O=C(NCc1ccccn1)c1ccc(F)cc1Cl,-3.98952579498291
1071,Nc1ccc(CC(=O)Nc2ccccc2F)cc1,-4.2401299476623535
1072,COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,-4.145408630371094
1073,Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C,-4.206348896026611
1074,CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,-4.173171043395996
1075,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,-4.16611385345459
1076,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,-4.496767997741699
1077,Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,-4.097006797790527
1078,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,-4.35002326965332
1079,Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-4.248558521270752
1080,C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,-3.7593679428100586
1081,O=C(NC1=NS(=O)(=O)c2ccccc21)c1cc(-c2ccc(F)cc2)no1,-5.0465922355651855
1082,Cc1cc(CN2CCN(c3ncccn3)CC2)on1,-3.587613344192505
1083,CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,-4.038167953491211
1084,CNC(=O)c1cc(C2CCN(C)CC2)ncn1,-3.586909770965576
1085,CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,-3.6144371032714844
1086,Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,-3.841834783554077
1087,Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1,-4.0360260009765625
1088,CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,-3.8940443992614746
1089,Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,-3.521315097808838
1090,CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,-3.7936387062072754
1091,CN(Cc1cscn1)c1nc2c(cc1C#N)CCC2,-4.022872447967529
1092,N#CCSCC(=O)NC1CCCCCC1,-3.911743640899658
1093,Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,-4.013512134552002
1094,CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,-3.995351791381836
1095,CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,-4.175262451171875
1096,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,-4.116890907287598
1097,Brc1cc2c(cc1Cn1cncn1)OCCCO2,-3.6679787635803223
1098,COCCNc1ncnc2ccsc12,-4.1384501457214355
1099,O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-4.496068000793457
